# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
олтин	oltin	4068
бажаради	bajaradi	4058
ёмон	yomon	4058
доирасида	doirasida	4053
биноан	binoan	4047
касбий	kasbiy	4047
реклама	reklama	4038
тушунча	tushuncha	4034
билдиради	bildiradi	4033
ортиқча	ortiqcha	4033
машқ	mashq	4025
тутади	tutadi	4025
зарар	zarar	4024
қачон	qachon	4023
даражасига	darajasiga	4021
жон	jon	4021
тушади	tushadi	4020
сўнгги	so‘nggi	4014
очиб	ochib	4004
машҳур	mashhur	3998
асбоб	asbob	3996
иссиқ	issiq	3994
комплекс	kompleks	3994
осон	oson	3993
элементлар	elementlar	3990
қарама	qarama	3988
қаторда	qatorda	3983
назар	nazar	3980
туман	tuman	3974
машғулот	mashg‘ulot	3962
тери	teri	3962
тизимида	tizimida	3961
босими	bosimi	3957
адабиёт	adabiyot	3957
давлатнинг	davlatning	3954
кетиши	ketishi	3950
шартнома	shartnoma	3949
қисман	qisman	3944
водород	vodorod	3939
шавкат	shavkat	3936
бетон	beton	3934
самарқанд	samarqand	3931
бемор	bemor	3931
ёзма	yozma	3931
этишга	etishga	3930
рус	rus	3929
тайёргарлик	tayyorgarlik	3928
товуш	tovush	3928
хоссалари	xossalari	3927
тур	tur	3926
дастлаб	dastlab	3925
белгилар	belgilar	3925
олмайди	olmaydi	3924
тўпни	to‘pni	3917
ҳисобот	hisobot	3915
келтириш	keltirish	3912
кузатиш	kuzatish	3911
ҳозир	hozir	3911
амалда	amalda	3911
саволлари	savollari	3910
даволаш	davolash	3909
қуйи	quyi	3890
ўқ	o‘q	3889
айланиш	aylanish	3889
қорин	qorin	3886
тартиб	tartib	3884
муддати	muddati	3881
чи	chi	3874
матн	matn	3872
айланади	aylanadi	3865
ташкилотлар	tashkilotlar	3864
мурожаат	murojaat	3862
усулида	usulida	3858
стандарт	standart	3857
кучлар	kuchlar	3854
болаларнинг	bolalarning	3854
кет	ket	3853
ўзидан	o‘zidan	3853
қимматли	qimmatli	3846
оладиган	oladigan	3843
қўшиб	qo‘shib	3843
тош	tosh	3834
хавфли	xavfli	3831
йўлга	yo‘lga	3828
режалаштириш	rejalashtirish	3820
вазирлиги	vazirligi	3820
россия	rossiya	3818
ишлатиладиган	ishlatiladigan	3817
масофа	masofa	3808
пайтида	paytida	3803
тутилган	tutilgan	3795
соҳаси	sohasi	3793
сувнинг	suvning	3793
бўлганлиги	bo‘lganligi	3793
жиддий	jiddiy	3790
жойда	joyda	3787
ёзиш	yozish	3786
имконияти	imkoniyati	3781
таъсирини	ta’sirini	3781
тушунилади	tushuniladi	3776
молия	moliya	3772
камайтириш	kamaytirish	3770
оптик	optik	3762
йўналтирилган	yo‘naltirilgan	3759
шаклда	shaklda	3748
индивидуал	individual	3747
материал	material	3747
камаяди	kamayadi	3737
соҳасидаги	sohasidagi	3736
замон	zamon	3736
муддатли	muddatli	3733
шунда	shunda	3727
эр	er	3721
кураш	kurash	3719
технология	texnologiya	3718
томони	tomoni	3717
аб	ab	3714
жуфт	juft	3710
киритилади	kiritiladi	3708
психологик	psixologik	3701
мирзиёев	mirziyoyev	3701
соф	sof	3699
қилинадиган	qilinadigan	3692
валюта	valyuta	3691
дея	deya	3689
гуруҳи	guruhi	3687
аъзолари	a’zolari	3681
устки	ustki	3681
масалалари	masalalari	3674
ифодаланади	ifodalanadi	3665
илм	ilm	3665
бироз	biroz	3661
тизимлари	tizimlari	3658
кислород	kislorod	3652
ўрнатиш	o‘rnatish	3647
кўк	ko‘k	3647
қанчалик	qanchalik	3646
етиб	yetib	3639
ошади	oshadi	3637
чиқаришда	chiqarishda	3633
олдига	oldiga	3624
соғлом	sog‘lom	3621
ёнғин	yong‘in	3620
миқдор	miqdor	3617
мустаҳкамлаш	mustahkamlash	3613
чиқилган	chiqilgan	3609
синф	sinf	3599
самарадорлигини	samaradorligini	3598
усулларини	usullarini	3595
қоидалари	qoidalari	3593
жиҳатидан	jihatidan	3592
юритиш	yuritish	3589
сари	sari	3588
сотиш	sotish	3586
ип	ip	3579
демократик	demokratik	3578
тана	tana	3576
мин	min	3573
ўсиш	o‘sish	3572
эритмаси	eritmasi	3572
ўзгарувчан	o‘zgaruvchan	3569
тасаввур	tasavvur	3566
юқорига	yuqoriga	3561
ислом	islom	3561
ўқувчи	o‘quvchi	3561
пастга	pastga	3556
хавфсизлик	xavfsizlik	3555
тайёрланади	tayyorlanadi	3555
фақатгина	faqatgina	3552
шамол	shamol	3548
мобайнида	mobaynida	3545
сифатли	sifatli	3539
кўрсаткичлар	ko‘rsatkichlar	3536
реал	real	3536
иккиламчи	ikkilamchi	3533
ажратилади	ajratiladi	3532
ҳаёти	hayoti	3531
гуруҳга	guruhga	3529
боланинг	bolaning	3525
тирик	tirik	3523
банк	bank	3519
кўкрак	ko‘krak	3516
ҳодиса	hodisa	3511
қила	qila	3508
нерв	nerv	3504
сўзи	so‘zi	3495
қиз	qiz	3490
ёрдамчи	yordamchi	3487
ку	ku	3483
барпо	barpo	3481
бўла	bo‘la	3480
каримов	karimov	3478
ишини	ishini	3477
оқсил	oqsil	3471
яшаш	yashash	3469
ўргатиш	o‘rgatish	3466
мансуб	mansub	3466
нуқтаи	nuqtai	3463
чиқарилади	chiqariladi	3459
чиқаради	chiqaradi	3452
тушган	tushgan	3450
меъёрий	me’yoriy	3449
аксинча	aksincha	3448
кишилар	kishilar	3445
ёпиқ	yopiq	3444
президенти	prezidenti	3437
ўқиш	o‘qish	3435
олдинга	oldinga	3433
қаршилик	qarshilik	3430
ҳамкорлик	hamkorlik	3428
талаба	talaba	3426
оқими	oqimi	3425
топилади	topiladi	3425
жойлаштириш	joylashtirish	3424
асоси	asosi	3422
дх	dx	3422
сонини	sonini	3419
нимани	nimani	3418
бўш	bo‘sh	3412
автоматик	avtomatik	3412
шоир	shoir	3409
тортиб	tortib	3408
алишер	alisher	3399
ҳаммаси	hammasi	3384
турларини	turlarini	3377
дон	don	3377
капитал	kapital	3372
оғзаки	og‘zaki	3372
хилма	xilma	3366
коэффициенти	koeffitsiyenti	3365
ат	at	3363
бошқача	boshqacha	3363
инвестиция	investitsiya	3361
айланма	aylanma	3359
ўрнини	o‘rnini	3357
тўплами	to‘plami	3355
чиқарувчи	chiqaruvchi	3354
қоғоз	qog‘oz	3353
божхона	bojxona	3350
уруғ	urug‘	3347
нур	nur	3344
корхонанинг	korxonaning	3344
ўлчов	o‘lchov	3341
бирини	birini	3339
вазифа	vazifa	3335
сувни	suvni	3328
жараёнининг	jarayonining	3327
энергияси	energiyasi	3326
муносабати	munosabati	3325
йиғиндиси	yig‘indisi	3320
ошиб	oshib	3317
йилнинг	yilning	3312
ўзгаради	o‘zgaradi	3311
чиқди	chiqdi	3305
ҳақ	haq	3304
анъанавий	an’anaviy	3304
ходимлар	xodimlar	3300
белгиси	belgisi	3285
тилида	tilida	3284
танлаб	tanlab	3283
агарда	agarda	3281
боғлиқдир	bog‘liqdir	3280
мунтазам	muntazam	3273
хабар	xabar	3271
таъриф	ta’rif	3270
аъзо	a’zo	3269
тўлқин	to‘lqin	3269
жамоат	jamoat	3269
мусбат	musbat	3268
мамлакатлар	mamlakatlar	3266
ранги	rangi	3266
чиқарилган	chiqarilgan	3264
қадам	qadam	3259
қўйиладиган	qo‘yiladigan	3259
мис	mis	3254
озод	ozod	3253
қилишнинг	qilishning	3249
актив	aktiv	3244
ўчириш	o‘chirish	3242
бет	bet	3242
керакки	kerakki	3238
қатлам	qatlam	3235
ҳолатига	holatiga	3234
ортиб	ortib	3234
хатти	xatti	3233
қолиш	qolish	3232
юриш	yurish	3230
ёшдаги	yoshdagi	3229
вазифаларни	vazifalarni	3227
дақиқа	daqiqa	3225
чизиқлар	chiziqlar	3223
эътиборга	e’tiborga	3223
солиб	solib	3223
қолиши	qolishi	3221
яққол	yaqqol	3219
темур	temur	3217
жигар	jigar	3216
англатади	anglatadi	3212
шарқий	sharqiy	3212
моддаларнинг	moddalarning	3207
қиламиз	qilamiz	3206
тенглама	tenglama	3206
товарлар	tovarlar	3206
ўқувчиларнинг	o‘quvchilarning	3205
сезиларли	sezilarli	3204
топилган	topilgan	3203
бирлиги	birligi	3203
ўрнатилади	o‘rnatiladi	3198
олувчи	oluvchi	3195
ҳаракатлари	harakatlari	3194
айланиб	aylanib	3189
роль	rol	3189
келаётган	kelayotgan	3186
санъати	san’ati	3186
ёзилади	yoziladi	3183
бирикмалар	birikmalar	3182
яратади	yaratadi	3178
тиклаш	tiklash	3171
ўқи	o‘qi	3171
фарқи	farqi	3168
мулоқот	muloqot	3166
эритма	eritma	3164
хитой	xitoy	3161
кредит	kredit	3161
иқтисодиёт	iqtisodiyot	3157
лойиҳа	loyiha	3154
ҳужайра	hujayra	3152
айтганда	aytganda	3150
тахминан	taxminan	3150
нотўғри	noto‘g‘ri	3140
ўзлаштириш	o‘zlashtirish	3140
тик	tik	3136
кўрсаткич	ko‘rsatkich	3134
ҳоказо	hokazo	3133
ҳаётий	hayotiy	3133
оқибатида	oqibatida	3124
ах	ax	3119
аёллар	ayollar	3119
ажратилган	ajratilgan	3118
ўлчамлари	o‘lchamlari	3117
шароит	sharoit	3117
ўсиши	o‘sishi	3117
топшириқлар	topshiriqlar	3117
фани	fani	3117
жинсий	jinsiy	3115
натижа	natija	3111
ибн	ibn	3110
фуқаролар	fuqarolar	3106
тадқиқ	tadqiq	3104
кўриниб	ko‘rinib	3104
расмий	rasmiy	3099
оширишга	oshirishga	3098
интернет	internet	3097
дарё	daryo	3097
вазирлар	vazirlar	3095
қарори	qarori	3092
тўғридан	to‘g‘ridan	3091
топади	topadi	3090
тушунчалар	tushunchalar	3090
олиниши	olinishi	3086
қуввати	quvvati	3077
ҳодисалар	hodisalar	3077
кадрлар	kadrlar	3076
қамраб	qamrab	3072
жойи	joyi	3071
ви	vi	3070
камида	kamida	3069
таркиб	tarkib	3064
амир	amir	3064
ўтилган	o‘tilgan	3061
масалаларни	masalalarni	3059
чиқаришни	chiqarishni	3055
қисмига	qismiga	3053
геометрик	geometrik	3052
юмшоқ	yumshoq	3045
ҳолатларда	holatlarda	3044
муҳокама	muhokama	3042
ғарбий	g‘arbiy	3039
фанлар	fanlar	3037
муҳаммад	muhammad	3034
тадбирлари	tadbirlari	3033
шундаки	shundaki	3033
ёр	yor	3033
топшириқ	topshiriq	3032
чизиғи	chizig‘i	3030
болаларни	bolalarni	3030
белгилайди	belgilaydi	3029
дори	dori	3029
таҳлили	tahlili	3027
ташиш	tashish	3024
даги	dagi	3021
мева	meva	3015
нуқтада	nuqtada	3013
механизми	mexanizmi	3011
вақтнинг	vaqtning	3009
ифодалайди	ifodalaydi	3009
оғирлиги	og‘irligi	3002
ҳудудида	hududida	2998
жамияти	jamiyati	2998
нега	nega	2997
натрий	natriy	2996
жараёнлари	jarayonlari	2995
хизмати	xizmati	2994
таъмирлаш	ta’mirlash	2991
мустаҳкам	mustahkam	2990
ҳисоби	hisobi	2987
етказиб	yetkazib	2986
пўлат	po‘lat	2985
ҳолатга	holatga	2982
охирида	oxirida	2977
азот	azot	2977
элемент	element	2974
этиладиган	etiladigan	2969
дарслик	darslik	2968
сарфи	sarfi	2966
ўсиб	o‘sib	2959
сарф	sarf	2956
ҳақи	haqi	2955
нашр	nashr	2952
жойларда	joylarda	2952
келувчи	keluvchi	2951
харажатлари	xarajatlari	2951
муносабатлари	munosabatlari	2947
клиник	klinik	2947
динамик	dinamik	2946
нисбати	nisbati	2944
ундаги	undagi	2943
технологиялари	texnologiyalari	2942
бутунлай	butunlay	2940
лойиҳалаш	loyihalash	2933
қийматлари	qiymatlari	2933
маъруза	ma’ruza	2930
билимларни	bilimlarni	2928
кўрсатувчи	ko‘rsatuvchi	2927
жараёнларни	jarayonlarni	2925
иқлим	iqlim	2924
боғланиш	bog‘lanish	2921
белги	belgi	2920
моҳиятини	mohiyatini	2919
тўлаш	to‘lash	2919
бажарилиши	bajarilishi	2915
солиштирма	solishtirma	2913
ҳолатлар	holatlar	2911
углерод	uglerod	2908
бизга	bizga	2908
боши	boshi	2907
атмосфера	atmosfera	2906
ортади	ortadi	2906
мушак	mushak	2905
мазмунини	mazmunini	2901
йиғиш	yig‘ish	2899
маҳсулотни	mahsulotni	2899
ўринли	o‘rinli	2897
ердан	yerdan	2897
сонлар	sonlar	2897
тор	tor	2896
нуқталар	nuqtalar	2889
айлана	aylana	2889
система	sistema	2888
зарарли	zararli	2885
босқичда	bosqichda	2878
етакчи	yetakchi	2878
насос	nasos	2876
жадвалда	jadvalda	2874
кўрсатилади	ko‘rsatiladi	2872
модели	modeli	2871
сурункали	surunkali	2871
чиқилади	chiqiladi	2870
асарлар	asarlar	2869
оптимал	optimal	2868
хам	xam	2867
бекор	bekor	2863
ўпка	o‘pka	2860
чоп	chop	2855
алмаштириш	almashtirish	2854
кўрсаткичи	ko‘rsatkichi	2849
дт	dt	2847
ишончли	ishonchli	2846
ўрмон	o‘rmon	2845
бўлими	bo‘limi	2843
тармоқлари	tarmoqlari	2843
номли	nomli	2843
қўлга	qo‘lga	2842
имкониятлари	imkoniyatlari	2842
сабаби	sababi	2836
борган	borgan	2835
фуқароларнинг	fuqarolarning	2835
этишда	etishda	2833
тижорат	tijorat	2832
сўм	so‘m	2832
график	grafik	2831
ёғоч	yog‘och	2831
илова	ilova	2830
масса	massa	2830
ривожланишига	rivojlanishiga	2830
бериладиган	beriladigan	2827
вакиллари	vakillari	2824
маҳсулотнинг	mahsulotning	2824
таъминловчи	ta’minlovchi	2822
шиллиқ	shilliq	2822
сиёсати	siyosati	2820
юборилади	yuboriladi	2813
содда	sodda	2811
туристик	turistik	2809
экспорт	eksport	2806
қўшма	qo‘shma	2805
манфий	manfiy	2804
шунча	shuncha	2804
фойдаланишга	foydalanishga	2803
яхлит	yaxlit	2803
муддат	muddat	2801
ўғли	o‘g‘li	2801
эгаллайди	egallaydi	2800
таъминот	ta’minot	2799
яхшилаш	yaxshilash	2797
мажбур	majbur	2795
доривор	dorivor	2794
ўлчами	o‘lchami	2791
оқилона	oqilona	2791
ошиши	oshishi	2791
туғилган	tug‘ilgan	2789
нуқтаси	nuqtasi	2788
усти	usti	2788
ҳудудий	hududiy	2787
хих	xix	2787
ахборотни	axborotni	2785
ўзгариш	o‘zgarish	2783
туркий	turkiy	2782
аралаш	aralash	2780
оғриқ	og‘riq	2779
оқим	oqim	2776
я	ya	2772
касалликлари	kasalliklari	2768
сенга	senga	2768
ла	la	2767
қўйди	qo‘ydi	2766
имкониятини	imkoniyatini	2765
тинч	tinch	2763
фор	for	2760
фарқли	farqli	2757
олим	olim	2756
билимлар	bilimlar	2755
ақлий	aqliy	2752
ривожланади	rivojlanadi	2752
бухгалтерия	buxgalteriya	2745
ижод	ijod	2745
коэффитсиэнти	koeffitsienti	2743
турар	turar	2743
қалинлиги	qalinligi	2741
ашё	ashyo	2740
нон	non	2738
бурун	burun	2738
бирлик	birlik	2736
ёқилғи	yoqilg‘i	2734
чегараси	chegarasi	2733
эски	eski	2733
чанг	chang	2729
ҳужжат	hujjat	2726
ишнинг	ishning	2723
он	on	2722
май	may	2722
ишонч	ishonch	2716
мувозанат	muvozanat	2716
воситаси	vositasi	2715
турк	turk	2715
талабларига	talablariga	2712
ҳол	hol	2708
тест	test	2707
орқага	orqaga	2707
қўшилади	qo‘shiladi	2707
болаларда	bolalarda	2705
кўринади	ko‘rinadi	2703
улуғ	ulug‘	2703
турига	turiga	2701
ҳужум	hujum	2699
дастурий	dasturiy	2699
идрок	idrok	2698
қўяди	qo‘yadi	2693
иқтисодиёти	iqtisodiyoti	2693
назаридан	nazaridan	2690
босқичи	bosqichi	2689
юза	yuza	2688
мусиқий	musiqiy	2683
кўтариб	ko‘tarib	2682
ниҳоятда	nihoyatda	2682
тутган	tutgan	2676
бажариладиган	bajariladigan	2675
тараққиёт	taraqqiyot	2675
ўтди	o‘tdi	2675
ўзгариб	o‘zgarib	2672
